 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 57.555 Ssa  25  14  -0.00010  -0.00013     0.00004  -0.00016
 57.555 Ssa  26  14  -0.00013  -0.00010    -0.00015   0.00006
 57.555 Ssa  27  14   0.00029  -0.00009     0.00030  -0.00008
 57.555 Ssa  28  14  -0.00015  -0.00002    -0.00014  -0.00026
 57.555 Ssa  29  14  -0.00001   0.00014     0.00007  -0.00013
 57.555 Ssa  30  14  -0.00013  -0.00005    -0.00005  -0.00013
 57.555 Ssa  15  15  -0.00160   0.00017    -0.00146   0.00066
 57.555 Ssa  16  15   0.00013  -0.00021    -0.00001   0.00050
 57.555 Ssa  17  15  -0.00010   0.00022    -0.00022   0.00042
 57.555 Ssa  18  15  -0.00033   0.00030    -0.00019   0.00013
 57.555 Ssa  19  15  -0.00021   0.00001    -0.00020   0.00006
 57.555 Ssa  20  15  -0.00061   0.00007    -0.00059   0.00014
 57.555 Ssa  21  15   0.00057   0.00013     0.00058   0.00005
 57.555 Ssa  22  15   0.00002   0.00018    -0.00000   0.00000
 57.555 Ssa  23  15   0.00018   0.00003     0.00024   0.00027
 57.555 Ssa  24  15   0.00015  -0.00009     0.00015   0.00031
 57.555 Ssa  25  15   0.00015   0.00029     0.00016   0.00001
 57.555 Ssa  26  15   0.00007   0.00031     0.00000   0.00000
 57.555 Ssa  27  15   0.00010   0.00011     0.00000  -0.00000
 57.555 Ssa  28  15  -0.00010   0.00011    -0.00011   0.00010
 57.555 Ssa  29  15   0.00021   0.00020     0.00014  -0.00002
 57.555 Ssa  30  15  -0.00007   0.00012    -0.00009  -0.00011
 57.555 Ssa  16  16   0.00068  -0.00032     0.00092  -0.00042
 57.555 Ssa  17  16  -0.00046  -0.00013    -0.00047  -0.00005
 57.555 Ssa  18  16   0.00033  -0.00031     0.00038  -0.00024
 57.555 Ssa  19  16   0.00040  -0.00014     0.00038  -0.00019
 57.555 Ssa  20  16   0.00018  -0.00010     0.00017  -0.00011
 57.555 Ssa  21  16   0.00017  -0.00010     0.00037  -0.00012
 57.555 Ssa  22  16  -0.00053  -0.00018    -0.00037   0.00006
 57.555 Ssa  23  16   0.00018  -0.00003     0.00030  -0.00019
 57.555 Ssa  24  16  -0.00034   0.00007    -0.00020  -0.00028
 57.555 Ssa  25  16  -0.00012  -0.00011    -0.00016  -0.00005
 57.555 Ssa  26  16  -0.00020  -0.00043    -0.00014   0.00007
 57.555 Ssa  27  16   0.00002  -0.00015     0.00002  -0.00015
 57.555 Ssa  28  16   0.00000   0.00000     0.00006  -0.00014
 57.555 Ssa  29  16   0.00011  -0.00008     0.00010  -0.00011
 57.555 Ssa  30  16  -0.00023  -0.00015    -0.00027  -0.00004
 57.555 Ssa  17  17  -0.00139   0.00032    -0.00158   0.00052
 57.555 Ssa  18  17   0.00036   0.00027     0.00045   0.00004
 57.555 Ssa  19  17  -0.00012   0.00041    -0.00012   0.00018
 57.555 Ssa  20  17  -0.00018   0.00009    -0.00013   0.00015
 57.555 Ssa  21  17  -0.00019   0.00003    -0.00018   0.00007
 57.555 Ssa  22  17  -0.00037   0.00003    -0.00046   0.00031
 57.555 Ssa  23  17   0.00035   0.00009     0.00034   0.00011
 57.555 Ssa  24  17  -0.00023   0.00025    -0.00032  -0.00011
 57.555 Ssa  25  17   0.00028   0.00017     0.00033  -0.00002
 57.555 Ssa  26  17   0.00013  -0.00009     0.00017   0.00027
 57.555 Ssa  27  17   0.00012   0.00010     0.00012   0.00028
 57.555 Ssa  28  17   0.00001   0.00015    -0.00000   0.00000
 57.555 Ssa  29  17   0.00020   0.00021     0.00009  -0.00011
 57.555 Ssa  30  17   0.00011   0.00008     0.00010   0.00026
 57.555 Ssa  18  18   0.00066  -0.00061     0.00066   0.00015
 57.555 Ssa  19  18  -0.00010   0.00042    -0.00011  -0.00063
 57.555 Ssa  20  18   0.00039  -0.00013     0.00053  -0.00031
 57.555 Ssa  21  18   0.00008  -0.00058     0.00008   0.00038
 57.555 Ssa  22  18   0.00015  -0.00034     0.00010   0.00015
 57.555 Ssa  23  18   0.00034   0.00011     0.00041  -0.00034
 57.555 Ssa  24  18  -0.00022   0.00026    -0.00017  -0.00030
 57.555 Ssa  25  18   0.00028  -0.00017     0.00033   0.00004
 57.555 Ssa  26  18  -0.00029  -0.00013    -0.00032  -0.00004
 57.555 Ssa  27  18  -0.00015  -0.00000    -0.00008  -0.00013
 57.555 Ssa  28  18  -0.00028  -0.00011    -0.00026  -0.00013
 57.555 Ssa  29  18  -0.00013  -0.00005    -0.00009  -0.00011
 57.555 Ssa  30  18   0.00013   0.00005     0.00014  -0.00024
 57.555 Ssa  19  19  -0.00124   0.00083    -0.00128  -0.00007
 57.555 Ssa  20  19  -0.00006   0.00040    -0.00005  -0.00040
 57.555 Ssa  21  19  -0.00038   0.00010    -0.00038   0.00010
 57.555 Ssa  22  19  -0.00036  -0.00011    -0.00031   0.00047
 57.555 Ssa  23  19  -0.00034   0.00009    -0.00017   0.00006
 57.555 Ssa  24  19  -0.00043   0.00029    -0.00068  -0.00010
 57.555 Ssa  25  19   0.00031  -0.00011     0.00030   0.00014
 57.555 Ssa  26  19  -0.00016   0.00002    -0.00023   0.00022
 57.555 Ssa  27  19   0.00045  -0.00006     0.00059   0.00015
 57.555 Ssa  28  19  -0.00008   0.00029    -0.00008  -0.00012
 57.555 Ssa  29  19   0.00003   0.00014     0.00003   0.00014
 57.555 Ssa  30  19   0.00014   0.00024     0.00000  -0.00000
 57.555 Ssa  20  20   0.00081  -0.00011     0.00115  -0.00041
 57.555 Ssa  21  20  -0.00056   0.00018    -0.00049  -0.00032
 57.555 Ssa  22  20  -0.00019   0.00000    -0.00005  -0.00037
 57.555 Ssa  23  20  -0.00001  -0.00018     0.00000  -0.00000
 57.555 Ssa  24  20   0.00017   0.00003     0.00011  -0.00013
 57.555 Ssa  25  20   0.00023   0.00044     0.00018  -0.00081
 57.555 Ssa  26  20  -0.00009   0.00013    -0.00002  -0.00016
 57.555 Ssa  27  20   0.00065  -0.00065     0.00061   0.00046
 57.555 Ssa  28  20  -0.00030  -0.00051    -0.00031   0.00050
 57.555 Ssa  29  20  -0.00057   0.00009    -0.00048  -0.00032
 57.555 Ssa  30  20  -0.00042   0.00055    -0.00036  -0.00090
 57.555 Ssa  21  21  -0.00049   0.00208    -0.00038  -0.00171
 57.555 Ssa  22  21  -0.00036   0.00008    -0.00070  -0.00026
 57.555 Ssa  23  21  -0.00074   0.00050    -0.00099  -0.00041
 57.555 Ssa  24  21   0.00025   0.00082     0.00034  -0.00079
 57.555 Ssa  25  21   0.00015  -0.00006     0.00033   0.00036
 57.555 Ssa  26  21  -0.00031  -0.00090    -0.00041   0.00120
 57.555 Ssa  27  21  -0.00041  -0.00021    -0.00041   0.00021
 57.555 Ssa  28  21  -0.00024   0.00070    -0.00014  -0.00057
 57.555 Ssa  29  21   0.00017   0.00023     0.00026  -0.00012
 57.555 Ssa  30  21   0.00023   0.00015     0.00005   0.00013
 57.555 Ssa  22  22   0.00065  -0.00037     0.00049  -0.00027
 57.555 Ssa  23  22   0.00106  -0.00018     0.00104   0.00025
 57.555 Ssa  24  22   0.00166  -0.00041     0.00206   0.00002
 57.555 Ssa  25  22  -0.00014  -0.00098    -0.00020   0.00063
 57.555 Ssa  26  22  -0.00110  -0.00018    -0.00111  -0.00010
 57.555 Ssa  27  22   0.00055   0.00053     0.00056  -0.00052
 57.555 Ssa  28  22   0.00089   0.00000     0.00102   0.00015
 57.555 Ssa  29  22  -0.00043  -0.00003    -0.00054  -0.00018
 57.555 Ssa  30  22  -0.00093   0.00027    -0.00076  -0.00034
 57.555 Ssa  23  23  -0.00235   0.00127    -0.00211  -0.00035
 57.555 Ssa  24  23   0.00224   0.00186     0.00265  -0.00121
 57.555 Ssa  25  23  -0.00177  -0.00172    -0.00182   0.00191
 57.555 Ssa  26  23  -0.00181  -0.00155    -0.00208   0.00196
 57.555 Ssa  27  23   0.00063  -0.00105     0.00045   0.00114
 57.555 Ssa  28  23  -0.00074   0.00128    -0.00093  -0.00115
 57.555 Ssa  29  23   0.00038   0.00240     0.00064  -0.00249
 57.555 Ssa  30  23   0.00137   0.00017     0.00120   0.00033
 57.555 Ssa  24  24   0.00036  -0.00132     0.00063   0.00026
 57.555 Ssa  25  24  -0.00097   0.00062    -0.00109  -0.00038
 57.555 Ssa  26  24  -0.00212  -0.00444    -0.00256   0.00475
 57.555 Ssa  27  24  -0.00085  -0.00514    -0.00131   0.00520
 57.555 Ssa  28  24  -0.00044   0.00003    -0.00011  -0.00027
 57.555 Ssa  29  24   0.00062   0.00250     0.00116  -0.00308
 57.555 Ssa  30  24   0.00133   0.00159     0.00195  -0.00131
 57.555 Ssa  25  25  -0.00042   0.00260     0.00034  -0.00228
 57.555 Ssa  26  25  -0.00053   0.00265    -0.00001  -0.00302
 57.555 Ssa  27  25  -0.00176   0.00093    -0.00195  -0.00088
 57.555 Ssa  28  25  -0.00074  -0.00193    -0.00125   0.00201
 57.555 Ssa  29  25  -0.00034  -0.00168    -0.00072   0.00202
 57.555 Ssa  30  25   0.00008  -0.00152     0.00014   0.00193
 57.555 Ssa  26  26   0.00084  -0.00116     0.00083   0.00073
 57.555 Ssa  27  26   0.00035   0.00085     0.00055  -0.00073
 57.555 Ssa  28  26  -0.00053   0.00089    -0.00063  -0.00134
 57.555 Ssa  29  26  -0.00185  -0.00021    -0.00198  -0.00026
 57.555 Ssa  30  26  -0.00069  -0.00104    -0.00065   0.00090
 57.555 Ssa  27  27  -0.00030  -0.00003    -0.00070   0.00060
 57.555 Ssa  28  27   0.00043   0.00110     0.00067  -0.00098
 57.555 Ssa  29  27   0.00000   0.00100     0.00020  -0.00069
 57.555 Ssa  30  27  -0.00028  -0.00001    -0.00055  -0.00003
 57.555 Ssa  28  28   0.00004  -0.00059     0.00000  -0.00000
 57.555 Ssa  29  28  -0.00027   0.00034    -0.00011  -0.00056
 57.555 Ssa  30  28   0.00031  -0.00027     0.00040  -0.00011
 57.555 Ssa  29  29  -0.00004   0.00028    -0.00005   0.00014
 57.555 Ssa  30  29  -0.00010   0.00010    -0.00000  -0.00014
 57.555 Ssa  30  30   0.00108  -0.00026     0.00124  -0.00001
 65.455 Mm    1   0   0.00000  -0.00000     0.00000   0.00000
 65.455 Mm    2   0  -5.83353  -1.02368     0.00000   0.00000
 65.455 Mm    3   0   0.08685  -0.24269     0.00000   0.00000
 65.455 Mm    4   0   0.73493  -0.24003     0.00000   0.00000
 65.455 Mm    5   0  -0.70702  -0.26979     0.00000   0.00000
 65.455 Mm    6   0   0.17399  -0.05642     0.00000   0.00000
 65.455 Mm    7   0  -0.53015  -0.14500     0.00000   0.00000
 65.455 Mm    8   0   0.05462  -0.01753     0.00000   0.00000
 65.455 Mm    9   0  -0.23820  -0.03365     0.00000   0.00000
 65.455 Mm   10   0  -0.03951   0.00467     0.00000   0.00000
 65.455 Mm   11   0  -0.07022   0.00861     0.00000   0.00000
 65.455 Mm   12   0  -0.04889   0.00467     0.00000   0.00000
 65.455 Mm   13   0   0.02299   0.01828     0.00000   0.00000
 65.455 Mm   14   0  -0.01668   0.00813     0.00000   0.00000
 65.455 Mm   15   0   0.05539   0.01079     0.00000   0.00000
 65.455 Mm   16   0  -0.00403   0.00450     0.00000   0.00000
 65.455 Mm   17   0   0.04211   0.00871     0.00000   0.00000
 65.455 Mm   18   0   0.01902   0.00463     0.00000   0.00000
 65.455 Mm   19   0   0.00405   0.00037     0.00000   0.00000
 65.455 Mm   20   0   0.01134  -0.00124     0.00000   0.00000
 65.455 Mm   21   0  -0.01911  -0.00665     0.00000   0.00000
 65.455 Mm   22   0  -0.00381  -0.00458     0.00000   0.00000
 65.455 Mm   23   0  -0.03172  -0.00976     0.00000   0.00000
 65.455 Mm   24   0  -0.00343  -0.00652     0.00000   0.00000
 65.455 Mm   25   0  -0.01764  -0.00692     0.00000   0.00000
 65.455 Mm   26   0  -0.00686  -0.00486     0.00000   0.00000
 65.455 Mm   27   0  -0.00897  -0.00353     0.00000   0.00000
 65.455 Mm   28   0   0.00178  -0.00217     0.00000   0.00000
 65.455 Mm   29   0   0.00614  -0.00015     0.00000   0.00000
 65.455 Mm   30   0  -0.00120   0.00152     0.00000   0.00000
 65.455 Mm    1   1  -0.00000  -0.00000    -0.00000  -0.00000
 65.455 Mm    2   1  -0.12292  -0.11630     0.02660   0.01479
 65.455 Mm    3   1   0.23138   0.24029     0.27870  -0.20284
 65.455 Mm    4   1   0.03624   0.06617     0.00220  -0.04827
 65.455 Mm    5   1  -0.13699   0.19012    -0.10291  -0.12966
 65.455 Mm    6   1  -0.08373  -0.13649    -0.10287   0.16229
 65.455 Mm    7   1  -0.01408   0.02543    -0.00461   0.02048
 65.455 Mm    8   1  -0.00010  -0.06071    -0.04972   0.09537
 65.455 Mm    9   1   0.04838   0.04580     0.03575  -0.00958
 65.455 Mm   10   1   0.03171  -0.03600    -0.00768   0.06468
 65.455 Mm   11   1   0.04421  -0.00293     0.02734   0.02922
 65.455 Mm   12   1   0.02528  -0.00471     0.01454   0.01834
 65.455 Mm   13   1   0.05331  -0.01809     0.03361   0.03474
 65.455 Mm   14   1   0.01276   0.00573     0.01055  -0.00355
 65.455 Mm   15   1   0.01232  -0.01515     0.00845   0.01611
 65.455 Mm   16   1  -0.00023   0.01635     0.00758  -0.02054
 65.455 Mm   17   1   0.00053  -0.02423     0.00320   0.01922
 65.455 Mm   18   1  -0.01164   0.00886    -0.00289  -0.01502
 65.455 Mm   19   1  -0.01087  -0.00900    -0.00802   0.00296
 65.455 Mm   20   1  -0.00448  -0.00003     0.00068  -0.00505
 65.455 Mm   21   1  -0.00500  -0.00301    -0.00271  -0.00356
 65.455 Mm   22   1  -0.00464  -0.00374    -0.00022  -0.00090
 65.455 Mm   23   1  -0.00779   0.00597    -0.00385  -0.00922
 65.455 Mm   24   1  -0.00246  -0.00749     0.00007   0.00685
 65.455 Mm   25   1  -0.00397   0.00815     0.00226  -0.00792
 65.455 Mm   26   1  -0.00167  -0.00121    -0.00067   0.00126
 65.455 Mm   27   1  -0.00364   0.01105     0.00089  -0.00837
 65.455 Mm   28   1  -0.00412   0.00233    -0.00352  -0.00046
 65.455 Mm   29   1   0.00016   0.00314     0.00203  -0.00069
 65.455 Mm   30   1  -0.00287   0.00441    -0.00235  -0.00272
 65.455 Mm    2   2  -0.23957  -0.01116    -0.01491   0.00529
 65.455 Mm    3   2  -0.21277   0.03298    -0.16518   0.13009
 65.455 Mm    4   2  -0.20061   0.03394    -0.19619  -0.01379
 65.455 Mm    5   2  -0.12616   0.12210    -0.06931  -0.15269
 65.455 Mm    6   2  -0.11766   0.01172    -0.13942  -0.07876
 65.455 Mm    7   2  -0.03451  -0.04944    -0.04500   0.02855
 65.455 Mm    8   2  -0.02938  -0.05584    -0.03605   0.01275
 65.455 Mm    9   2   0.07317  -0.02005     0.03415   0.00245
 65.455 Mm   10   2   0.01262  -0.05272    -0.00237   0.00825
 65.455 Mm   11   2   0.02976  -0.04881     0.00668   0.01810
 65.455 Mm   12   2  -0.03222  -0.04665    -0.04572   0.02562
 65.455 Mm   13   2   0.02075  -0.03817     0.00329   0.02487
 65.455 Mm   14   2  -0.00783  -0.01227    -0.01825   0.01063
 65.455 Mm   15   2   0.00523  -0.03302    -0.00699   0.02720
 65.455 Mm   16   2  -0.01305  -0.00095    -0.02177   0.00407
 65.455 Mm   17   2  -0.00287  -0.00169    -0.00537   0.00979
 65.455 Mm   18   2   0.00382   0.01365     0.00296  -0.00850
 65.455 Mm   19   2   0.00073  -0.00155    -0.00059   0.01153
 65.455 Mm   20   2  -0.00134   0.01092     0.00186  -0.00539
 65.455 Mm   21   2   0.00166   0.00680     0.00285  -0.00126
 65.455 Mm   22   2   0.00438   0.00282     0.00613  -0.00037
 65.455 Mm   23   2   0.00854   0.00061     0.00706   0.00105
 65.455 Mm   24   2  -0.00077  -0.00092    -0.00216  -0.00055
 65.455 Mm   25   2   0.00223   0.00460     0.00187  -0.00272
 65.455 Mm   26   2  -0.00151  -0.00451    -0.00339   0.00334
 65.455 Mm   27   2   0.00294   0.00165     0.00187  -0.00134
 65.455 Mm   28   2  -0.00227  -0.00398    -0.00532   0.00222
 65.455 Mm   29   2   0.00031   0.00125    -0.00075  -0.00261
 65.455 Mm   30   2  -0.00037  -0.00330    -0.00244   0.00336
 65.455 Mm    3   3   0.00952  -0.23938     0.05092   0.24443
 65.455 Mm    4   3  -0.04450   0.09897    -0.08156  -0.03118
 65.455 Mm    5   3   0.01235   0.12120     0.02423  -0.16810
 65.455 Mm    6   3   0.12036   0.05520     0.08062  -0.03695
 65.455 Mm    7   3   0.05376   0.01912     0.08207  -0.03253
 65.455 Mm    8   3  -0.01105   0.02647    -0.03051  -0.00230
 65.455 Mm    9   3   0.00356   0.02286    -0.00332  -0.01252
 65.455 Mm   10   3   0.00973  -0.01366    -0.00307   0.01210
 65.455 Mm   11   3   0.01632   0.00197     0.01438   0.00999
 65.455 Mm   12   3  -0.01933  -0.04729    -0.02831   0.03810
 65.455 Mm   13   3   0.00107   0.00973     0.00114   0.01126
 65.455 Mm   14   3  -0.01265  -0.02366    -0.02073   0.01704
 65.455 Mm   15   3   0.01119   0.00827     0.00844  -0.00405
 65.455 Mm   16   3  -0.01439  -0.02306    -0.01735   0.01926
 65.455 Mm   17   3   0.01759   0.00943     0.01132  -0.00979
 65.455 Mm   18   3  -0.01557  -0.01746    -0.02273   0.01236
 65.455 Mm   19   3   0.01583   0.00366     0.00985  -0.00642
 65.455 Mm   20   3  -0.00438  -0.01076    -0.00990   0.00525
 65.455 Mm   21   3   0.01122   0.00115     0.00956  -0.00266
 65.455 Mm   22   3  -0.01216  -0.00414    -0.01497  -0.00180
 65.455 Mm   23   3   0.00357  -0.00113     0.00652  -0.00104
 65.455 Mm   24   3  -0.00867  -0.00113    -0.00676  -0.00554
 65.455 Mm   25   3   0.00247  -0.00265     0.00560   0.00016
 65.455 Mm   26   3  -0.01249   0.00116    -0.00940  -0.00756
 65.455 Mm   27   3  -0.00380  -0.00199    -0.00028  -0.00013
 65.455 Mm   28   3  -0.00870   0.00289    -0.00442  -0.00647
 65.455 Mm   29   3   0.00009  -0.00386     0.00119   0.00322
 65.455 Mm   30   3  -0.00523   0.00049    -0.00340  -0.00116
 65.455 Mm    4   4   0.08541  -0.28857     0.06701   0.29339
 65.455 Mm    5   4  -0.08878   0.03659    -0.13245  -0.07294
 65.455 Mm    6   4  -0.03041   0.10852    -0.00970  -0.12402
 65.455 Mm    7   4   0.08283   0.00353     0.06967   0.01092
 65.455 Mm    8   4   0.01070  -0.02244     0.01507   0.01730
 65.455 Mm    9   4  -0.04092   0.00459    -0.04091  -0.00994
 65.455 Mm   10   4  -0.02109   0.01913    -0.02582  -0.02765
 65.455 Mm   11   4  -0.00720  -0.01867    -0.00816  -0.01748
 65.455 Mm   12   4  -0.02031  -0.01783    -0.01719   0.00836
 65.455 Mm   13   4  -0.00354  -0.01988    -0.00188   0.01023
 65.455 Mm   14   4  -0.01361  -0.00429    -0.01357  -0.00528
 65.455 Mm   15   4  -0.00569  -0.00566    -0.00014   0.00133
 65.455 Mm   16   4   0.00004  -0.01107     0.00602   0.00496
 65.455 Mm   17   4  -0.00098  -0.00465     0.00939   0.00558
 65.455 Mm   18   4  -0.00398   0.00255     0.00296  -0.00277
 65.455 Mm   19   4   0.00234   0.00383     0.00764  -0.00094
 65.455 Mm   20   4   0.00234  -0.00630     0.00587   0.00704
 65.455 Mm   21   4  -0.00240   0.00166     0.00199  -0.00078
 65.455 Mm   22   4   0.00180  -0.00409     0.00325   0.00607
 65.455 Mm   23   4  -0.00438   0.00608    -0.00268  -0.00484
 65.455 Mm   24   4  -0.00126  -0.00481    -0.00191   0.00658
 65.455 Mm   25   4  -0.00565   0.00554    -0.00499  -0.00526
 65.455 Mm   26   4  -0.00165  -0.00056    -0.00137   0.00269
 65.455 Mm   27   4  -0.00320   0.00449    -0.00262  -0.00396
 65.455 Mm   28   4  -0.00255  -0.00416    -0.00481   0.00369
 65.455 Mm   29   4   0.00004   0.00257     0.00076  -0.00378
 65.455 Mm   30   4  -0.00119  -0.00095    -0.00173   0.00049
 65.455 Mm    5   5   0.00958  -0.13007    -0.00156   0.12468
 65.455 Mm    6   5  -0.02131   0.02307    -0.00224  -0.02639
 65.455 Mm    7   5  -0.01199   0.05909    -0.01171  -0.02602
 65.455 Mm    8   5  -0.00590  -0.03342    -0.00008   0.01673
 65.455 Mm    9   5   0.00036  -0.00229    -0.00689   0.01767
 65.455 Mm   10   5  -0.01709   0.01297    -0.01768  -0.02942
 65.455 Mm   11   5  -0.00480   0.00754     0.00332  -0.01094
 65.455 Mm   12   5  -0.00627   0.00204     0.00975  -0.01074
 65.455 Mm   13   5  -0.00121   0.00347     0.00634  -0.00785
 65.455 Mm   14   5  -0.01738   0.01149    -0.00329  -0.01535
 65.455 Mm   15   5  -0.00352   0.00661    -0.00380  -0.01338
 65.455 Mm   16   5  -0.01252   0.00129    -0.00445  -0.00789
 65.455 Mm   17   5  -0.00187  -0.00035     0.00402  -0.00296
 65.455 Mm   18   5  -0.01275   0.00138    -0.00939  -0.00104
 65.455 Mm   19   5  -0.00478  -0.00115    -0.00082   0.00024
 65.455 Mm   20   5  -0.01272   0.00286    -0.01291  -0.00605
 65.455 Mm   21   5   0.00200   0.00120     0.00441  -0.00285
 65.455 Mm   22   5  -0.01152  -0.00304    -0.01314  -0.00139
 65.455 Mm   23   5  -0.00256  -0.00194    -0.00372  -0.00126
 65.455 Mm   24   5  -0.01132  -0.00447    -0.01140  -0.00312
 65.455 Mm   25   5   0.00329   0.00021     0.00177  -0.00278
 65.455 Mm   26   5  -0.00482  -0.00335    -0.00483  -0.00240
 65.455 Mm   27   5   0.00092   0.00001    -0.00046  -0.00303
 65.455 Mm   28   5  -0.00634  -0.00147    -0.00569  -0.00345
 65.455 Mm   29   5   0.00397  -0.00118     0.00308  -0.00116
 65.455 Mm   30   5   0.00032  -0.00077     0.00047  -0.00245
 65.455 Mm    6   6  -0.01075  -0.01868    -0.00582   0.01623
 65.455 Mm    7   6  -0.00566   0.05624     0.00635  -0.03550
 65.455 Mm    8   6   0.01806  -0.01168    -0.00053   0.00523
 65.455 Mm    9   6   0.01065  -0.02563     0.01113   0.01649
 65.455 Mm   10   6   0.01845   0.01240     0.00542  -0.02716
 65.455 Mm   11   6   0.00181   0.01957     0.00236  -0.02849
 65.455 Mm   12   6   0.01053  -0.00384     0.01008   0.00409
 65.455 Mm   13   6   0.00453   0.00456     0.01189  -0.00099
 65.455 Mm   14   6  -0.00942   0.00410    -0.00652  -0.00289
 65.455 Mm   15   6  -0.01458   0.00199    -0.01159  -0.00486
 65.455 Mm   16   6  -0.01023  -0.00131    -0.00280  -0.00418
 65.455 Mm   17   6  -0.00966  -0.00127    -0.00478  -0.00266
 65.455 Mm   18   6  -0.01113  -0.00359    -0.00751  -0.00359
 65.455 Mm   19   6  -0.01450   0.00779    -0.01145  -0.01271
 65.455 Mm   20   6  -0.00719  -0.00226    -0.00539  -0.00527
 65.455 Mm   21   6  -0.00671   0.00261    -0.00309  -0.00798
 65.455 Mm   22   6  -0.00333  -0.00204    -0.00189  -0.00384
 65.455 Mm   23   6  -0.00349   0.00539    -0.00074  -0.01086
 65.455 Mm   24   6  -0.00302  -0.00226    -0.00289   0.00035
 65.455 Mm   25   6  -0.00196  -0.00027    -0.00072  -0.00305
 65.455 Mm   26   6  -0.00402  -0.00256    -0.00205   0.00086
 65.455 Mm   27   6   0.00029   0.00366     0.00179  -0.00356
 65.455 Mm   28   6  -0.00283  -0.00127    -0.00357   0.00142
 65.455 Mm   29   6  -0.00115   0.00413    -0.00075  -0.00170
 65.455 Mm   30   6  -0.00429   0.00110    -0.00431  -0.00150
 65.455 Mm    7   7   0.00427   0.04934     0.02529  -0.04258
 65.455 Mm    8   7  -0.02234   0.00236    -0.04055   0.00674
 65.455 Mm    9   7  -0.02502  -0.01907    -0.01477   0.01114
 65.455 Mm   10   7   0.01329   0.00452     0.00624   0.00020
 65.455 Mm   11   7  -0.00387  -0.01597     0.00935   0.00447
 65.455 Mm   12   7  -0.00224   0.00655     0.00289  -0.00066
 65.455 Mm   13   7  -0.00753  -0.00525    -0.00877   0.00131
 65.455 Mm   14   7  -0.00905  -0.00486    -0.00848   0.00580
 65.455 Mm   15   7   0.00150   0.00112    -0.00476  -0.00178
 65.455 Mm   16   7  -0.00182   0.00655    -0.00169  -0.00393
 65.455 Mm   17   7   0.00042   0.00258     0.00350   0.00202
 65.455 Mm   18   7  -0.00235   0.00435    -0.00058  -0.00068
 65.455 Mm   19   7   0.00173   0.00391     0.00616  -0.00299
 65.455 Mm   20   7  -0.00238   0.01199     0.00018  -0.01222
 65.455 Mm   21   7   0.00181   0.00493     0.00603  -0.00580
 65.455 Mm   22   7  -0.00418   0.00499     0.00082  -0.00439
 65.455 Mm   23   7  -0.00074   0.00162     0.00370   0.00057
 65.455 Mm   24   7  -0.00466   0.00548    -0.00113  -0.00728
 65.455 Mm   25   7  -0.00176   0.00239     0.00112  -0.00026
 65.455 Mm   26   7  -0.00352   0.00366    -0.00098  -0.00368
 65.455 Mm   27   7   0.00100  -0.00154     0.00001   0.00321
 65.455 Mm   28   7  -0.00310  -0.00005    -0.00339  -0.00023
 65.455 Mm   29   7  -0.00030   0.00080    -0.00085  -0.00052
 65.455 Mm   30   7   0.00003   0.00249    -0.00037  -0.00090
 65.455 Mm    8   8   0.02747   0.03736     0.02605  -0.03483
 65.455 Mm    9   8  -0.01041  -0.00387    -0.01739   0.00479
 65.455 Mm   10   8  -0.02625   0.00592    -0.02109  -0.00390
 65.455 Mm   11   8   0.00391   0.00038     0.00242   0.00211
 65.455 Mm   12   8   0.00555  -0.00356     0.01092   0.00954
 65.455 Mm   13   8  -0.00455  -0.00058    -0.00172  -0.00324
 65.455 Mm   14   8  -0.02028   0.00330    -0.02158  -0.00547
 65.455 Mm   15   8  -0.00242  -0.00652    -0.00693   0.00058
 65.455 Mm   16   8   0.00191  -0.00201    -0.00003  -0.00428
 65.455 Mm   17   8  -0.00375  -0.00149    -0.00599  -0.00386
 65.455 Mm   18   8  -0.00739  -0.00198    -0.01086   0.00188
 65.455 Mm   19   8  -0.00436  -0.00441    -0.00988   0.00187
 65.455 Mm   20   8  -0.00249  -0.00139    -0.00386  -0.00184
 65.455 Mm   21   8  -0.00030  -0.00232    -0.00208  -0.00106
 65.455 Mm   22   8  -0.00037  -0.00220     0.00166   0.00021
 65.455 Mm   23   8  -0.00123  -0.00373    -0.00203   0.00146
 65.455 Mm   24   8  -0.00025   0.00221     0.00228  -0.00278
 65.455 Mm   25   8   0.00207  -0.00101     0.00362   0.00007
 65.455 Mm   26   8  -0.00185   0.00174     0.00015  -0.00206
 65.455 Mm   27   8  -0.00068  -0.00154     0.00098   0.00044
 65.455 Mm   28   8   0.00185   0.00546     0.00267  -0.00443
 65.455 Mm   29   8   0.00001   0.00143     0.00218  -0.00137
 65.455 Mm   30   8  -0.00404   0.00212    -0.00215  -0.00271
 65.455 Mm    9   9   0.02169   0.02405     0.01221  -0.02441
 65.455 Mm   10   9  -0.02236  -0.00341    -0.01902   0.00190
 65.455 Mm   11   9   0.00558   0.00698     0.00215  -0.00128
 65.455 Mm   12   9   0.00786   0.00094     0.01183  -0.00100
 65.455 Mm   13   9   0.00652   0.00730     0.00057  -0.00548
 65.455 Mm   14   9   0.00119  -0.00381     0.00319   0.00125
