created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
1.0381321479e-02 -6.7835588172e-02 8.5036463357e+00 -3.9295168669e-05 1.6815468730e-03 1.9956710581e-04 7.7372662919e-05
-9.7500764240e-03 -1.9180665066e-06 1.3149931405e-05 9.1177991306e-06 3.9796561628e-05 2.3024913433e-08 -4.5391886441e-08
1.4327924513e-08 -1.1354677667e-07 5.0943452321e-06 2.8639653256e-09 -5.8115968903e-09 6.6863814914e-11 2.2006534146e-09
2026254190742.000 -2910.0833110175 480.1311660902 -6037.9406020396 -5.2225667624 -5.2451912909 2.0998387094
1.0328892976e-02 -6.3804178029e-02 8.4011876427e+00 -3.9177832876e-05 1.7047747828e-03 2.0100061507e-04 7.2784637170e-05
-9.6331606074e-03 -1.9448479721e-06 1.3030862333e-05 9.2562905643e-06 3.7534441787e-05 2.3022707791e-08 -4.2817800955e-08
1.4387084824e-08 -1.0269771153e-07 4.6747313039e-06 2.8234109476e-09 -5.3336502969e-09 6.0659656148e-11 2.2154705493e-09
2026254190842.000 -3216.3433755167 164.5366187887 -5897.7990597030 -4.9820852962 -5.2705001178 2.5697286201
1.0281929120e-02 -5.9999842771e-02 8.3024436333e+00 -3.8758267339e-05 1.7139260559e-03 2.0236423011e-04 6.8457101234e-05
-9.5203387751e-03 -1.9556497152e-06 1.2915653030e-05 9.3873832980e-06 3.5354436632e-05 2.2818274844e-08 -4.0338249522e-08
1.4442576099e-08 -9.2262714380e-08 4.2604713198e-06 2.7411290868e-09 -4.8618657711e-09 5.4605222039e-11 2.2296031639e-09
2026254190942.000 -3507.4629443059 -151.8326476181 -5729.8131377218 -4.7180773908 -5.2710027685 3.0276217129
1.0240189293e-02 -5.6417085746e-02 8.2073664784e+00 -3.8078439622e-05 1.7101930334e-03 2.0365824020e-04 6.4383274304e-05
-9.4115526685e-03 -1.9518209823e-06 1.2804252694e-05 9.5113762767e-06 3.3252264700e-05 2.2430118918e-08 -3.7948023124e-08
1.4494495595e-08 -8.2289723274e-08 3.8542209027e-06 2.6220444222e-09 -4.3992141512e-09 4.8736526869e-11 2.2430867714e-09
2026254191042.000 -3782.0664042949 -467.4871513047 -5534.7674512455 -4.4317601270 -5.2466812246 3.4713669696
1.0203397507e-02 -5.3049353329e-02 8.1159000128e+00 -3.7178789584e-05 1.6948127294e-03 2.0488344608e-04 6.0555232124e-05
-9.3067407480e-03 -1.9347591247e-06 1.2696614394e-05 9.6285603292e-06 3.1224987808e-05 2.1877906287e-08 -3.5643469554e-08
1.4543000775e-08 -7.2814283412e-08 3.4583323038e-06 2.4715217321e-09 -3.9483266572e-09 4.3087677950e-11 2.2559553764e-09
2026254191142.000 -4038.8543619113 -780.9397616406 -5313.5739150931 -4.1244563126 -5.1976319206 3.8988739449
1.0171250991e-02 -4.9889188724e-02 8.0279807890e+00 -3.6096474484e-05 1.6689908635e-03 2.0604105303e-04 5.6964082568e-05
-9.2058369242e-03 -1.9058238182e-06 1.2592690595e-05 9.7392158448e-06 2.9270880577e-05 2.1181612911e-08 -3.3422348536e-08
1.4588293292e-08 -6.3860621894e-08 3.0748561724e-06 2.2951029800e-09 -3.5114982454e-09 3.7690219712e-11 2.2682412181e-09
2026254191242.000 -4276.6098215508 -1090.7125561951 -5067.2677832338 -3.7975886021 -5.1240652297 4.3081232755
1.0143427971e-02 -4.6928379694e-02 7.9435390744e+00 -3.4862392912e-05 1.6337584432e-03 2.0713243730e-04 5.3600132407e-05
-9.1087726963e-03 -1.8661740970e-06 1.2492436608e-05 9.8436164698e-06 2.7389273414e-05 2.0359814531e-08 -3.1283656314e-08
1.4630615444e-08 -5.5443062703e-08 2.7055579700e-06 2.0982133522e-09 -3.0907072382e-09 3.2572570577e-11 2.2799746187e-09
2026254191342.000 -4494.2039869323 -1395.3436486102 -4797.0031415354 -3.4526734732 -5.0263054260 4.6971745968
1.0119595632e-02 -4.4158124304e-02 7.8624997830e+00 -3.3506880128e-05 1.5902369200e-03 2.0815948513e-04 5.0453073413e-05
-9.0154798628e-03 -1.8170719086e-06 1.2395815454e-05 9.9420342087e-06 2.5580343541e-05 1.9432915334e-08 -2.9227390308e-08
1.4670247582e-08 -4.7567445318e-08 2.3519333651e-06 1.8864093953e-09 -2.6876333738e-09 2.7759370799e-11 2.2911838804e-09
2026254191442.000 -4690.6017358361 -1693.3940340755 -4504.0478952729 -3.0913159524 -4.9047908138 5.0641760308
1.0099416963e-02 -4.1569184653e-02 7.7847833399e+00 -3.2058953074e-05 1.5396016843e-03 2.0912453106e-04 4.7512153642e-05
-8.9258886754e-03 -1.7598413556e-06 1.2302792366e-05 1.0034737128e-05 2.3844903665e-05 1.8422429090e-08 -2.7254310426e-08
1.4707489309e-08 -4.0232160133e-08 2.0152077372e-06 1.6651636303e-09 -2.3036573066e-09 2.3270693133e-11 2.3018952017e-09
2026254191542.000 -4864.8667497079 -1983.4543938313 -4189.7781522620 -2.7152032861 -4.7600723970 5.4073743902
1.0082556203e-02 -3.9152020070e-02 7.7103064774e+00 -3.0542269424e-05 1.4828775257e-03 2.1003001861e-04 4.4766324621e-05
-8.8399268159e-03 -1.6956356656e-06 1.2213331287e-05 1.0121987956e-05 2.2184209922e-05 1.7348306480e-08 -2.5365721265e-08
1.4742644902e-08 -3.3429388794e-08 1.6963491088e-06 1.4395344062e-09 -1.9398750631e-09 1.9121545783e-11 2.3121326840e-09
2026254191642.000 -5016.1662055394 -2264.1518064181 -3855.6720023873 -2.3260965186 -4.5928119214 5.7251249150
1.0068683309e-02 -3.6896908039e-02 7.6389829632e+00 -2.8977016585e-05 1.4210169962e-03 2.1087856866e-04 4.2204373997e-05
-8.7575196976e-03 -1.6255271735e-06 1.2127394534e-05 1.0204044423e-05 2.0599786067e-05 1.6229685235e-08 -2.3563271780e-08
1.4776014862e-08 -2.7146439575e-08 1.3960898685e-06 1.2142055247e-09 -1.5971222333e-09 1.5321620872e-11 2.3219183983e-09
2026254191742.000 -5143.7749316097 -2534.1563187877 -3503.3027806741 -1.9258219878 -4.4037790604 6.0158986709
1.0057478167e-02 -3.4794069403e-02 7.5707242607e+00 -2.7382316706e-05 1.3550075430e-03 2.1167310483e-04 3.9815063018e-05
-8.6785936421e-03 -1.5506303075e-06 1.2044949149e-05 1.0281164069e-05 1.9093247012e-05 1.5085812639e-08 -2.1848752860e-08
1.4807898986e-08 -2.1366824467e-08 1.1149403464e-06 9.9350025521e-10 -1.2759885886e-09 1.1875092196e-11 2.3312724709e-09
2026254191842.000 -5247.0791327173 -2792.1872933021 -3134.3318921213 -1.5162638322 -4.1938489533 6.2782902824
1.0048634191e-02 -3.2833787171e-02 7.5054401266e+00 -2.5776228197e-05 1.2858603065e-03 2.1241679662e-04 3.7587256793e-05
-8.6030751805e-03 -1.4720892688e-06 1.1965964461e-05 1.0353602555e-05 1.7666137633e-05 1.3935527979e-08 -2.0223911238e-08
1.4838586407e-08 -1.6071131029e-08 8.5319812227e-07 7.8126519827e-10 -9.7682761573e-10 8.7805455326e-12 2.3402131989e-09
2026254191942.000 -5325.5795702755 -3037.0197208260 -2750.5011688378 -1.0993559602 -3.9639986226 6.5110255058
1.0041860987e-02 -3.1006509096e-02 7.4430391483e+00 -2.4173496054e-05 1.2144826755e-03 2.1311281440e-04 3.5510036300e-05
-8.5308911919e-03 -1.3909324392e-06 1.1890411655e-05 1.0421613126e-05 1.6319799790e-05 1.2795564976e-08 -1.8690294518e-08
1.4868350575e-08 -1.1237861864e-08 6.1096246926e-07 5.8073123113e-10 -6.9977177642e-10 6.0311628173e-12 2.3487572053e-09
2026254192042.000 -5378.8943408137 -3267.4901384210 -2353.6247362801 -0.6770736967 -3.7153018437 6.7129703269
1.0036886016e-02 -2.9302929482e-02 7.3834292261e+00 -2.2579009134e-05 1.1413280899e-03 2.1376374771e-04 3.3572787014e-05
-8.4619658787e-03 -1.3076711006e-06 1.1818256188e-05 1.0485440762e-05 1.5055271485e-05 1.1676867242e-08 -1.7249132033e-08
1.4897434150e-08 -6.8444419571e-09 3.8816460846e-07 3.9443886361e-10 -4.4476580318e-10 3.6152344772e-12 2.3569196250e-09
2026254192142.000 -5406.7610632182 -3482.5022160549 -1945.5804341544 -0.2514247599 -3.4489220713 6.8831347530
1.0033456089e-02 -2.7714069263e-02 7.3265180017e+00 -2.0986169647e-05 1.0662915694e-03 2.1437144665e-04 3.1765285991e-05
-8.3962298637e-03 -1.2221787569e-06 1.1749478063e-05 1.0545336139e-05 1.3873190990e-05 1.0583947568e-08 -1.5901220658e-08
1.4926079819e-08 -2.8686335971e-09 1.8462548035e-07 2.2450396994e-10 -2.1163156185e-10 1.5170698546e-12 2.3647142872e-09
2026254192242.000 -5409.0386324442 -3681.0322128391 -1528.3011298445 0.1755580609 -3.1661168331 7.0206765247
1.0031339416e-02 -2.6231370553e-02 7.2722132347e+00 -1.9401274259e-05 9.8994275671e-04 2.1493890357e-04 3.0077806551e-05
-8.3336141242e-03 -1.1351037988e-06 1.1684057422e-05 1.0601545587e-05 1.2773689432e-05 9.5271589970e-09 -1.4646796652e-08
1.4954505684e-08 7.1082051074e-10 8.0132389583e-11 7.2954932455e-11 -9.4766980194e-14 -2.8235812779e-13 2.3721538398e-09
2026254192342.000 -5385.7082177320 -3862.1346260326 -1103.7654095412 0.6018350196 -2.8682333912 7.1249158518
1.0030323903e-02 -2.4846693856e-02 7.2204231397e+00 -1.7848356552e-05 9.1377626073e-04 2.1547049917e-04 2.8501111388e-05
-8.2740286906e-03 -1.0481581090e-06 1.1621925301e-05 1.0654275493e-05 1.1756414287e-05 8.5239006175e-09 -1.3485557705e-08
1.4982828168e-08 3.9154923321e-09 -1.6589084223e-07 -5.8828014715e-11 1.9029479661e-10 -1.8055372636e-12 2.3792498837e-09
2026254192442.000 -5336.8732832667 -4024.9469456066 -673.9876996644 1.0253696283 -2.5566886651 7.1953370185
1.0030215498e-02 -2.3552313978e-02 7.1710566851e+00 -1.6336574584e-05 8.3853066337e-04 2.1596941473e-04 2.7026444613e-05
-8.2173817981e-03 -9.6218993275e-07 1.1563007151e-05 1.0703722301e-05 1.0820550563e-05 7.5822065549e-09 -1.2416681889e-08
1.5011134726e-08 6.7674365976e-09 -3.1386803886e-07 -1.7030756773e-10 3.6017222653e-10 -3.0777940277e-12 2.3860132059e-09
2026254192542.000 -5262.7592710531 -4168.6936692021 -241.0084818007 1.4441348290 -2.2329662189 7.2315880659
1.0030839010e-02 -2.2340975049e-02 7.1240238475e+00 -1.4868212363e-05 7.6458272613e-04 2.1643825157e-04 2.5645592305e-05
-8.1635826390e-03 -8.7763454527e-07 1.1507228809e-05 1.0750077030e-05 9.9647623779e-06 6.7051574149e-09 -1.1438755606e-08
1.5039493898e-08 9.2878055661e-09 -4.4451712091e-07 -2.6140634630e-10 5.1027124301e-10 -4.1259169498e-12 2.3924539729e-09
2026254192642.000 -5163.7125596205 -4292.6901747525 193.1156336912 1.8561282158 -1.8986098086 7.2334827491
1.0032037514e-02 -2.1205905397e-02 7.0792358324e+00 -1.3450340952e-05 6.9253756206e-04 2.1687983780e-04 2.4350897268e-05
-8.1125387238e-03 -7.9519094810e-07 1.1454510166e-05 1.0793521339e-05 9.1871856239e-06 5.8963465495e-09 -1.0549760812e-08
1.5067947927e-08 1.1496835303e-08 -5.5857912772e-07 -3.3257383366e-10 6.4141385916e-10 -4.9773901005e-12 2.3985818846e-09
2026254192742.000 -5040.1988292236 -4396.3460797593 626.3217535357 2.2593757677 -1.5552169172 7.2009985262
1.0033672611e-02 -2.0140849711e-02 7.0366052612e+00 -1.2088903120e-05 6.2291765645e-04 2.1729674681e-04 2.3135294499e-05
-8.0641660511e-03 -7.1546483668e-07 1.1404788225e-05 1.0834244465e-05 8.4854019397e-06 5.1571043544e-09 -9.7470409232e-09
1.5096551824e-08 1.3414054850e-08 -6.5686793196e-07 -3.8472218716e-10 7.5450812213e-10 -5.6596861327e-12 2.4044063293e-09
2026254192842.000 -4892.8011365775 -4479.1683813885 1056.5507513221 2.6519418136 -1.2044340781 7.1342848261
1.0035623669e-02 -1.9140069344e-02 6.9960463311e+00 -1.0788051475e-05 5.5612450319e-04 2.1769123902e-04 2.1992310318e-05
-8.0183695085e-03 -6.3892407704e-07 1.1357971986e-05 1.0872412092e-05 7.8564619340e-06 4.4864470166e-09 -9.0273241932e-09
1.5125304030e-08 1.5058264237e-08 -7.4025406372e-07 -4.1911547691e-10 8.5053002141e-10 -6.1994854051e-12 2.4099365160e-09
2026254192942.000 -4722.2170914224 -4540.7639809243 1481.7576783531 3.0319456214 -0.8479419963 7.0336639013
1.0037785266e-02 -1.8198292512e-02 6.9574749525e+00 -9.5474174070e-06 4.9229949073e-04 2.1806512229e-04 2.0916004084e-05
-7.9750388930e-03 -5.6573834754e-07 1.1313933146e-05 1.0908159528e-05 7.2969782683e-06 3.8803349541e-09 -8.3868279214e-09
1.5154135458e-08 1.6447347778e-08 -8.0964095239e-07 -4.3713471910e-10 9.3049650531e-10 -6.6219580539e-12 2.4151815675e-09
2026254193042.000 -4529.2552141213 -4580.8413155317 1899.9218961215 3.3975735719 -0.4874446477 6.8996219974
1.0040065621e-02 -1.7310685457e-02 6.9208088630e+00 -8.3682686070e-06 4.3163828474e-04 2.1842013746e-04 1.9900934089e-05
-7.9340622537e-03 -4.9613988315e-07 1.1272536500e-05 1.0941613149e-05 6.8031914219e-06 3.3345397898e-09 -7.8213320075e-09
1.5182961325e-08 1.7598173873e-08 -8.6594591557e-07 -4.4040206337e-10 9.9544376815e-10 -6.9501836298e-12 2.4201505846e-09
2026254193142.000 -4314.8307035327 -4599.2116577392 2309.0566659548 3.7470820897 -0.1246637221 6.7328028707
1.0042386589e-02 -1.6472859533e-02 6.8859677207e+00 -7.2529867698e-06 3.7436243004e-04 2.1875789549e-04 1.8942165076e-05
-7.8953379360e-03 -4.3039069853e-07 1.1233667412e-05 1.0972910325e-05 6.3709865798e-06 2.8445804539e-09 -7.3261969991e-09
1.5211726582e-08 1.8526943259e-08 -9.1010222598e-07 -4.3075714957e-10 1.0464296259e-09 -7.2048069085e-12 2.4248527259e-09
2026254193242.000 -4079.9611780734 -4595.7899388557 2707.2186550059 4.0788029031 0.2386681510 6.5340097047
1.0044683397e-02 -1.5680867313e-02 6.8528731800e+00 -6.1996893144e-06 3.2044981559e-04 2.1907963055e-04 1.8035263337e-05
-7.8587656894e-03 -3.6847248315e-07 1.1197211336e-05 1.1002185699e-05 5.9959267791e-06 2.4038898166e-09 -6.8964016414e-09
1.5240374454e-08 1.9249202561e-08 -9.4304416287e-07 -4.0990903034e-10 1.0845162239e-09 -7.4036488745e-12 2.4292972424e-09
2026254193342.000 -3825.7617912121 -4570.5951635785 3092.5174488233 4.3911553720 0.6008160853 6.3042024412
1.0046903300e-02 -1.4931168672e-02 6.8214489535e+00 -5.2068375171e-06 2.6987174724e-04 2.1938646849e-04 1.7176257476e-05
-7.8242393911e-03 -3.1035886489e-07 1.1163037050e-05 1.1029559330e-05 5.6733304453e-06 2.0059182195e-09 -6.5266319758e-09
1.5268820914e-08 1.9779736465e-08 -9.6568896690e-07 -3.7958440955e-10 1.1107490854e-09 -7.5614487599e-12 2.4334934770e-09
2026254193442.000 -3553.4396199830 -4523.7502079737 3463.1247476138 4.6826569641 0.9600544718 6.0444898368
1.0049003979e-02 -1.4220588354e-02 6.7916208618e+00 -4.2741146804e-06 2.2263911072e-04 2.1967945516e-04 1.6361589325e-05
-7.7916492141e-03 -2.5606842813e-07 1.1131001539e-05 1.1055139744e-05 5.3983622350e-06 1.6446791500e-09 -6.2113862524e-09
1.5296963659e-08 2.0132764410e-08 -9.7893627628e-07 -3.4156900508e-10 1.1261561810e-09 -7.6898690606e-12 2.4374508835e-09
2026254193542.000 -3264.2876659423 -4455.4810189346 3817.2830305911 4.9519268116 1.3146740082 5.7561219366
1.0050952715e-02 -1.3546291324e-02 6.7633168718e+00 -3.4013437408e-06 1.7875031290e-04 2.1995950678e-04 1.5588085472e-05
-7.7608897999e-03 -2.0560479576e-07 1.1100968680e-05 1.1079036688e-05 5.1660997719e-06 1.3145289204e-09 -5.9450523926e-09
1.5324711955e-08 2.0322075888e-08 -9.8366494708e-07 -2.9762601968e-10 1.1317439543e-09 -7.7975698790e-12 2.4411790305e-09
2026254193642.000 -2959.6785559565 -4366.1154192290 4153.3139377751 5.1976929236 1.6629899917 5.4404862202
1.0052725408e-02 -1.2905753235e-02 6.7364671269e+00 -2.5876428928e-06 1.3815287732e-04 2.2022739674e-04 1.4852923126e-05
-7.7318531646e-03 -1.5891239541e-07 1.1072792929e-05 1.1101349251e-05 4.9716048503e-06 1.0100292666e-09 -5.7219909916e-09
1.5351960137e-08 2.0361092373e-08 -9.8072809135e-07 -2.4940674469e-10 1.1284912626e-09 -7.8903712158e-12 2.4446875888e-09
2026254193742.000 -2641.0578127471 -4256.0813275197 4469.6262652565 5.4187982963 2.0033519210 5.0990988665
1.0054305353e-02 -1.2296724117e-02 6.7110039685e+00 -1.8309123031e-06 1.0072272303e-04 2.2048377370e-04 1.4153588274e-05
-7.7044307227e-03 -1.1585257429e-07 1.1046323934e-05 1.1122168334e-05 4.8100010256e-06 7.2588648604e-10 -5.5366257552e-09
1.5378594363e-08 2.0262813577e-08 -9.7094474689e-07 -1.9837493667e-10 1.1173394332e-09 -7.9714856767e-12 2.4479862955e-09
2026254193842.000 -2309.9368032351 -4125.9044892703 4764.7233940000 5.6142057098 2.3341502402 4.7335948818
1.0055682306e-02 -1.1717199548e-02 6.6868619501e+00 -1.1300555650e-06 6.6375873575e-05 2.2072922641e-04 1.3487842460e-05
-7.6785178906e-03 -7.6332139966e-08 1.1021417081e-05 1.1141583307e-05 4.6765382651e-06 4.5789985456e-10 -5.3835191149e-09
1.5404508567e-08 2.0039814903e-08 -9.5509545241e-07 -1.4595603178e-10 1.0991868116e-09 -8.0418315647e-12 2.4510849174e-09
2026254193942.000 -1967.8854505312 -3976.2058766821 5037.2101962006 5.7830014503 2.6538215606 4.3457216812
1.0056851832e-02 -1.1165398254e-02 6.6639778457e+00 -4.8556994398e-07 3.5097649272e-05 2.2096427073e-04 1.2853697077e-05
-7.6540138240e-03 -4.0337018224e-08 1.0997932902e-05 1.1159680886e-05 4.5666445397e-06 2.0330316820e-10 -5.2574327503e-09
1.5429602206e-08 1.9704397358e-08 -9.3392613570e-07 -9.3590564818e-11 1.0748928997e-09 -8.1004502554e-12 2.4539932362e-09
2026254194042.000 -1616.5246289700 -3807.6986095530 5285.7995876670 5.9244010524 2.9608598598 3.9373310836
1.0057814144e-02 -1.0639728031e-02 6.6422906521e+00 1.0364880736e-07 6.7906708661e-06 2.2118931346e-04 1.2249374209e-05
-7.6308136102e-03 -7.7573890388e-09 1.0975719151e-05 1.1176531713e-05 4.4759864567e-06 -4.0444688446e-11 -5.1533984965e-09
1.5453750579e-08 1.9268606975e-08 -9.0814773128e-07 -4.2465491484e-11 1.0452776070e-09 -8.1449472444e-12 2.4567210152e-09
2026254194142.000 -1257.5184174571 -3621.1842440180 5509.3183877227 6.0377499079 3.2538230660 3.5103664080
1.0058573133e-02 -1.0138757134e-02 6.6217415851e+00 6.4013625777e-07 -1.8712611910e-05 2.2140469965e-04 1.1673273828e-05
-7.6088188633e-03 2.1597860244e-08 1.0954635165e-05 1.1192206566e-05 4.4005163002e-06 -2.7565568307e-10 -5.0667733825e-09
1.5476842942e-08 1.8744065196e-08 -8.7842783989e-07 6.4952312100e-12 1.0111113768e-09 -8.1718613035e-12 2.4592779341e-09
2026254194242.000 -892.5662011211 -3417.5488932353 5706.7125842180 6.1225254055 3.5313361847 3.0668556493
1.0059135916e-02 -9.6611982814e-03 6.6022740712e+00 1.1257911664e-06 -4.1549116295e-05 2.2161073726e-04 1.1123955635e-05
-7.5879377719e-03 4.7885048753e-08 1.0934552013e-05 1.1206775906e-05 4.3364960123e-06 -5.0361413927e-10 -4.9932679533e-09
1.5498781682e-08 1.8141933984e-08 -8.4538907981e-07 5.2458853365e-11 9.7311305782e-10 -8.1770494237e-12 2.4616735399e-09
2026254194342.000 -523.3946490756 -3197.7589542782 5877.0521646028 6.1783414867 3.7920993792 2.6089018582
1.0059511969e-02 -9.2058836641e-03 6.5838337325e+00 1.5620134043e-06 -6.1831276264e-05 2.2180768947e-04 1.0600110561e-05
-7.5680775988e-03 7.1232693015e-08 1.0915335316e-05 1.1220297280e-05 4.2805261412e-06 -7.2465499142e-10 -4.9289802111e-09
1.5519454282e-08 1.7472948392e-08 -8.0961215959e-07 9.4689779625e-11 9.3195325419e-10 -8.1561102185e-12 2.4639172159e-09
2026254194442.000 -151.7495122102 -2962.8564004151 6019.5352099854 6.2049476778 4.0348936810 2.1386700340
1.0059712330e-02 -8.7717423953e-03 6.5663683677e+00 1.9501175380e-06 -7.9666030495e-05 2.2199577618e-04 1.0100535161e-05
-7.5491525322e-03 9.1763285023e-08 1.0896863348e-05 1.1232827480e-05 4.2295657368e-06 -9.3839389640e-10 -4.8704189010e-09
1.5538762137e-08 1.6747409339e-08 -7.7163752239e-07 1.3258294859e-10 8.8825607701e-10 -8.1047583913e-12 2.4660181464e-09
2026254194542.000 220.6124726360 -2713.9538622313 6133.4913648872 6.2022285610 4.2585834846 1.6583795942
1.0059749283e-02 -8.3577898000e-03 6.5498279272e+00 2.2909189240e-06 -9.5135220343e-05 2.2217516863e-04 9.6241197283e-06
-7.5310870343e-03 1.0957065749e-07 1.0879034800e-05 1.1244427742e-05 4.1809321845e-06 -1.1435955429e-09 -4.8145035759e-09
1.5556632827e-08 1.5975187275e-08 -7.3196699257e-07 1.6562573208e-10 8.4260094481e-10 -8.0191323949e-12 2.4679852811e-09
2026254194642.000 591.9317536271 -2452.2294497573 6218.3848814070 6.1702060363 4.4621232041 1.1702962247
1.0059635867e-02 -7.9631129174e-03 6.5341644829e+00 2.5856488738e-06 -1.0833763887e-04 2.2234600913e-04 9.1698321075e-06
-7.5138078638e-03 1.2476832171e-07 1.0861750526e-05 1.1255150854e-05 4.1323022234e-06 -1.3386973852e-09 -4.7585659513e-09
1.5572991166e-08 1.5165722271e-08 -6.9106587457e-07 1.9347684498e-10 7.9552494594e-10 -7.8960705203e-12 2.4698273044e-09
2026254194742.000 960.4542113075 -2178.9211178070 6273.8170003762 6.1090386856 4.6445641307 0.6767179659
1.0059385133e-02 -7.5868511079e-03 6.5193321949e+00 2.8365039855e-06 -1.1941316884e-04 2.2250844436e-04 8.7366958680e-06
-7.4972431624e-03 1.3751719810e-07 1.0844911509e-05 1.1265039581e-05 4.0817164048e-06 -1.5222508607e-09 -4.7003551532e-09
1.5587756812e-08 1.4327921901e-08 -6.4936105237e-07 2.1600838351e-10 7.4752062997e-10 -7.7333019290e-12 2.4715525897e-09
2026254194842.000 1324.4392380539 -1895.3208325769 6299.5275256106 6.0190180158 4.8050545051 0.1799647147
1.0059009847e-02 -7.2281871700e-03 6.5052872724e+00 3.0452232641e-06 -1.2847721181e-04 2.2266260098e-04 8.3237806319e-06
-7.4813336686e-03 1.4795008944e-07 1.0828444728e-05 1.1274144789e-05 4.0275673630e-06 -1.6923336418e-09 -4.6380242402e-09
1.5600886549e-08 1.3470110657e-08 -6.0724084640e-07 2.3317292447e-10 6.9903585033e-10 -7.5295695956e-12 2.4731691645e-09
2026254194942.000 1682.1677329812 -1602.7686800317 6295.3959786805 5.9005698364 4.9428433720 -0.3176279046
1.0058522353e-02 -6.8863424450e-03 6.4919879314e+00 3.2131279947e-06 -1.3562317757e-04 2.2280858299e-04 7.9301970222e-06
-7.4660249585e-03 1.5617450821e-07 1.0812285407e-05 1.1282513304e-05 3.9685808106e-06 -1.8466443824e-09 -4.5701083844e-09
1.5612346742e-08 1.2600067109e-08 -5.6505848282e-07 2.4500188085e-10 6.5047779026e-10 -7.2847309659e-12 2.4746846917e-09
2026254195042.000 2031.9501414129 -1302.6466129179 6261.4421367115 5.7542519630 5.0572865828 -0.8137228396
1.0057934083e-02 -6.5605642433e-03 6.4793943489e+00 3.3419498001e-06 -1.4096021223e-04 2.2294650540e-04 7.5550827116e-06
-7.4512640795e-03 1.6231607870e-07 1.0796369345e-05 1.1290182782e-05 3.9038050267e-06 -1.9830726236e-09 -4.4955128798e-09
1.5622102447e-08 1.1725017056e-08 -5.2313407089e-07 2.5166798587e-10 6.0221528625e-10 -6.9998094323e-12 2.4761064499e-09
2026254195142.000 2372.1341464658 -996.3720100594 6197.8257799064 5.5807470573 5.1478471548 -1.3059911068
1.0057255465e-02 -6.2501225878e-03 6.4674686133e+00 3.4347597854e-06 -1.4465394324e-04 2.2307655064e-04 7.1975992313e-06
-7.4370125322e-03 1.6656542720e-07 1.0780662858e-05 1.1297202981e-05 3.8325871950e-06 -2.1004133056e-09 -4.4134859764e-09
1.5630166506e-08 1.0851575683e-08 -4.8175340050e-07 2.5354181713e-10 5.5457750016e-10 -6.6769315355e-12 2.4774413057e-09
2026254195242.000 2701.1121163990 -685.3912334403 6104.8460472728 5.3808625123 5.2140972364 -1.7921181123
1.0056496080e-02 -5.9543122530e-03 6.4561746718e+00 3.4952238063e-06 -1.4689204474e-04 2.2319895724e-04 6.8569348588e-06
-7.4232419021e-03 1.6913853505e-07 1.0765152809e-05 1.1303629347e-05 3.7545422864e-06 -2.1981082790e-09 -4.3235832334e-09
1.5636584478e-08 9.9856705038e-09 -4.4116553932e-07 2.5110303505e-10 5.0785121494e-10 -6.3191824655e-12 2.4786956886e-09
2026254195342.000 3017.3285835024 -371.1729555180 5982.9402304041 5.1555288233 5.2557204774 -2.2698150714
1.0055664567e-02 -5.6724495695e-03 6.4454782756e+00 3.5264537770e-06 -1.4783352935e-04 2.2331396915e-04 6.5323014374e-06
-7.4099303204e-03 1.7021836340e-07 1.0749838533e-05 1.1309517917e-05 3.6695286291e-06 -2.2756240391e-09 -4.2256396332e-09
1.5641422778e-08 9.1325436023e-09 -4.0158435653e-07 2.4483256961e-10 4.6228264919e-10 -5.9304844990e-12 2.4798755859e-09
2026254195442.000 3319.2875369686 -55.2014431072 5832.6819335426 4.9057970834 5.2725143632 -2.7368289695
1.0054768573e-02 -5.4038700862e-03 6.4353469229e+00 3.5310080462e-06 -1.4760977940e-04 2.2342182731e-04 6.2229321544e-06
-7.3970595628e-03 1.6995604674e-07 1.0734725241e-05 1.1314921257e-05 3.5776228932e-06 -2.3324580355e-09 -4.1197410335e-09
1.5644759000e-08 8.2968201345e-09 -3.6319266648e-07 2.3520599856e-10 4.1808228094e-10 -5.5154863870e-12 2.4809865522e-09
2026254195542.000 3605.5595231030 261.0303829071 5654.7785349449 4.6328334367 5.2643928889 -3.1909557674
1.0053814609e-02 -5.1479243132e-03 6.4257497996e+00 3.5114522324e-06 -1.4634979262e-04 2.2352279460e-04 5.9280770189e-06
-7.3846122054e-03 1.6849996444e-07 1.0719817555e-05 1.1319884498e-05 3.4790978138e-06 -2.3685171637e-09 -4.0061988132e-09
1.5646672376e-08 7.4825521154e-09 -3.2614515239e-07 2.2272509068e-10 3.7542825693e-10 -5.0794234630e-12 2.4820337188e-09
2026254195642.000 3874.7883306451 576.0278992666 5450.0679478937 4.3379123376 5.2313851436 -3.6300494185
1.0052808089e-02 -4.9039776387e-03 6.4166577199e+00 3.4702597999e-06 -1.4417607504e-04 2.2361715011e-04 5.6470031035e-06
-7.3725789372e-03 1.6599102562e-07 1.0705136390e-05 1.1324457722e-05 3.3743946562e-06 -2.3840715702e-09 -3.8855184393e-09
1.5647271243e-08 6.6932440134e-09 -2.9057004363e-07 2.0789822219e-10 3.3446835437e-10 -4.6279383425e-12 2.4830218019e-09
2026254195742.000 4125.6973582006 888.3016907367 5219.5149256700 4.0224122631 5.1736358734 -4.0520295920
